name,url,country,pageid,lastrevid,revision_id,quality_prediction
Graciela Mandujano,https://en.wikipedia.org/wiki/Graciela_Mandujano,Chile,46170072.0,1246581836,1246581836.0,Start
Daniel Manouchehri,https://en.wikipedia.org/wiki/Daniel_Manouchehri,Chile,75321621.0,1225804893,1225804893.0,Start
Rodrigo Mundaca,https://en.wikipedia.org/wiki/Rodrigo_Mundaca,Chile,72875099.0,1234717906,1234717906.0,Stub
Sergio Ortega (composer),https://en.wikipedia.org/wiki/Sergio_Ortega_(composer),Chile,522469.0,1224512179,1224512179.0,C
Manuel Ossa Ruiz,https://en.wikipedia.org/wiki/Manuel_Ossa_Ruiz,Chile,65695934.0,1197442605,1197442605.0,Start
Miguel Otero Lathrop,https://en.wikipedia.org/wiki/Miguel_Otero_Lathrop,Chile,75795012.0,1246581884,1246581884.0,Stub
Sergio Páez Verdugo,https://en.wikipedia.org/wiki/Sergio_Páez_Verdugo,Chile,75947701.0,1233100674,1233100674.0,Stub
Luis Palacios Rossini,https://en.wikipedia.org/wiki/Luis_Palacios_Rossini,Chile,69898625.0,1240166225,1240166225.0,Stub
Héctor Parra (footballer),https://en.wikipedia.org/wiki/Héctor_Parra_(footballer),Chile,71341319.0,1246581897,1246581897.0,C
Ignacio Pérez Walker,https://en.wikipedia.org/wiki/Ignacio_Pérez_Walker,Chile,75947793.0,1246582371,1246582371.0,Stub
Bernhard Eunom Philippi,https://en.wikipedia.org/wiki/Bernhard_Eunom_Philippi,Chile,15394989.0,1237244682,1237244682.0,Start
Germán Picó Cañas,https://en.wikipedia.org/wiki/Germán_Picó_Cañas,Chile,34244776.0,1233081384,1233081384.0,Start
Tancredo Pinochet,https://en.wikipedia.org/wiki/Tancredo_Pinochet,Chile,34244975.0,1246581910,1246581910.0,Start
Jaime Pizarro,https://en.wikipedia.org/wiki/Jaime_Pizarro,Chile,18679293.0,1246276668,1246276668.0,C
Roberto Poblete,https://en.wikipedia.org/wiki/Roberto_Poblete,Chile,66779450.0,1246286451,1246286451.0,Start
Francisco Prat Alemparte,https://en.wikipedia.org/wiki/Francisco_Prat_Alemparte,Chile,75957865.0,1246582387,1246582387.0,Stub
Pablo Prieto,https://en.wikipedia.org/wiki/Pablo_Prieto,Chile,75917312.0,1246582394,1246582394.0,Stub
Valentina Quiroga,https://en.wikipedia.org/wiki/Valentina_Quiroga,Chile,76243973.0,1230256788,1230256788.0,Start
Patricio Rey Sommer,https://en.wikipedia.org/wiki/Patricio_Rey_Sommer,Chile,36650990.0,1226080617,1226080617.0,Stub
Claudio Reyes,https://en.wikipedia.org/wiki/Claudio_Reyes,Chile,77354537.0,1246584115,1246584115.0,C
Mario Ríos Santander,https://en.wikipedia.org/wiki/Mario_Ríos_Santander,Chile,75947506.0,1246582411,1246582411.0,Stub
Jennifer Rojas,https://en.wikipedia.org/wiki/Jennifer_Rojas,Chile,71082507.0,1245058533,1245058533.0,Start
Miguel Schweitzer Walters,https://en.wikipedia.org/wiki/Miguel_Schweitzer_Walters,Chile,67623068.0,1233099801,1233099801.0,Start
Loreto Silva,https://en.wikipedia.org/wiki/Loreto_Silva,Chile,54904572.0,1235451028,1235451028.0,Start
Roberto Thieme,https://en.wikipedia.org/wiki/Roberto_Thieme,Chile,73945522.0,1247033778,1247033778.0,Start
Manuel Antonio Tocornal,https://en.wikipedia.org/wiki/Manuel_Antonio_Tocornal,Chile,68418264.0,1246583701,1246583701.0,Stub
Ramón Vega Hidalgo,https://en.wikipedia.org/wiki/Ramón_Vega_Hidalgo,Chile,42703150.0,1193587402,1193587402.0,Stub
Juan de Dios Vial del Río,https://en.wikipedia.org/wiki/Juan_de_Dios_Vial_del_Río,Chile,68418089.0,1246583715,1246583715.0,Stub
Claudio Vicuña Subercaseaux,https://en.wikipedia.org/wiki/Claudio_Vicuña_Subercaseaux,Chile,76628721.0,1240166459,1240166459.0,B
Hernán Vodanovic,https://en.wikipedia.org/wiki/Hernán_Vodanovic,Chile,75957673.0,1241138610,1241138610.0,Stub
Chris Watson,https://en.wikipedia.org/wiki/Chris_Watson,Chile,155375.0,1245997885,1245997885.0,FA
Sergio Zarzar Andonie,https://en.wikipedia.org/wiki/Sergio_Zarzar_Andonie,Chile,33334075.0,1037723664,1037723664.0,Start
Cao Lihuai,https://en.wikipedia.org/wiki/Cao_Lihuai,China,73944817.0,1240382229,1240382229.0,C
Fu Wenhua,https://en.wikipedia.org/wiki/Fu_Wenhua,China,72106591.0,1240083184,1240083184.0,Start
Gu Shu,https://en.wikipedia.org/wiki/Gu_Shu,China,72133624.0,1222977958,1222977958.0,Start
Hang Yihong,https://en.wikipedia.org/wiki/Hang_Yihong,China,72049460.0,1117001263,1117001263.0,Stub
Hao Hongjun,https://en.wikipedia.org/wiki/Hao_Hongjun,China,72950033.0,1182205038,1182205038.0,C
Hoi Lai Fong,https://en.wikipedia.org/wiki/Hoi_Lai_Fong,China,76338367.0,1222254128,1222254128.0,Stub
Hu Fuming,https://en.wikipedia.org/wiki/Hu_Fuming,China,72646293.0,1230177446,1230177446.0,Stub
Jiao Xiaoping,https://en.wikipedia.org/wiki/Jiao_Xiaoping,China,72949865.0,1250403358,1250403358.0,Start
Lin Shengzhong,https://en.wikipedia.org/wiki/Lin_Shengzhong,China,76939400.0,1229515337,1229515337.0,Start
Lu Feng (politician),https://en.wikipedia.org/wiki/Lu_Feng_(politician),China,70959346.0,1183319623,1183319623.0,Stub
Shi Ping (politician),https://en.wikipedia.org/wiki/Shi_Ping_(politician),China,75292368.0,1247579845,1247579845.0,Start
Wang Liyan,https://en.wikipedia.org/wiki/Wang_Liyan,China,72113960.0,1243521667,1243521667.0,Start
Wang Yonghong,https://en.wikipedia.org/wiki/Wang_Yonghong,China,72113942.0,1234882199,1234882199.0,Start
"Wang Wei (politician, born 1974)","https://en.wikipedia.org/wiki/Wang_Wei_(politician,_born_1974)",China,71858987.0,1112864760,1112864760.0,Stub
Wei Wenhui,https://en.wikipedia.org/wiki/Wei_Wenhui,China,76330508.0,1213106474,1213106474.0,Stub
Zhang Lin (general),https://en.wikipedia.org/wiki/Zhang_Lin_(general),China,71627579.0,1243512125,1243512125.0,Stub
José Manuel Restrepo Abondano,https://en.wikipedia.org/wiki/José_Manuel_Restrepo_Abondano,Colombia,59174815.0,1240223372,1240223372.0,Start
Yahir Acuña,https://en.wikipedia.org/wiki/Yahir_Acuña,Colombia,68162798.0,1245229750,1245229750.0,Stub
Iván Darío Agudelo,https://en.wikipedia.org/wiki/Iván_Darío_Agudelo,Colombia,68167306.0,1245229754,1245229754.0,Start
Carlos Mario Álvarez,https://en.wikipedia.org/wiki/Carlos_Mario_Álvarez,Colombia,69844330.0,1245234693,1245234693.0,Stub
Rafael Francisco Amador Campos,https://en.wikipedia.org/wiki/Rafael_Francisco_Amador_Campos,Colombia,33147279.0,1246254621,1246254621.0,Stub
Julio Arboleda Pombo,https://en.wikipedia.org/wiki/Julio_Arboleda_Pombo,Colombia,39992268.0,1245236501,1245236501.0,Start
Justo Arosemena Quesada,https://en.wikipedia.org/wiki/Justo_Arosemena_Quesada,Colombia,8755364.0,1215952443,1215952443.0,Start
Germán Blanco Álvarez,https://en.wikipedia.org/wiki/Germán_Blanco_Álvarez,Colombia,68155591.0,1245229792,1245229792.0,Start
Manuel José Bonnet,https://en.wikipedia.org/wiki/Manuel_José_Bonnet,Colombia,57721223.0,1145659050,1145659050.0,Start
Wilson Borja,https://en.wikipedia.org/wiki/Wilson_Borja,Colombia,77539062.0,1245233085,1245233085.0,Stub
Gloria María Borrero,https://en.wikipedia.org/wiki/Gloria_María_Borrero,Colombia,65176243.0,1245229806,1245229806.0,Stub
Carlos Fernando Galán,https://en.wikipedia.org/wiki/Carlos_Fernando_Galán,Colombia,74053306.0,1245229831,1245229831.0,C
José Eusebio Caro,https://en.wikipedia.org/wiki/José_Eusebio_Caro,Colombia,62502289.0,1216025693,1216025693.0,Stub
Ana María Castañeda,https://en.wikipedia.org/wiki/Ana_María_Castañeda,Colombia,72937270.0,1246254674,1246254674.0,Start
Iván Cepeda,https://en.wikipedia.org/wiki/Iván_Cepeda,Colombia,66799376.0,1245233092,1245233092.0,Start
Juan José Chaux Mosquera,https://en.wikipedia.org/wiki/Juan_José_Chaux_Mosquera,Colombia,73989449.0,1245229841,1245229841.0,Start
Vicky Colbert,https://en.wikipedia.org/wiki/Vicky_Colbert,Colombia,55214652.0,1246254698,1246254698.0,C
Alejandro Corrales Escobar,https://en.wikipedia.org/wiki/Alejandro_Corrales_Escobar,Colombia,74767569.0,1177713760,1177713760.0,Stub
Alfredo Cuello Baute,https://en.wikipedia.org/wiki/Alfredo_Cuello_Baute,Colombia,68169725.0,1245229857,1245229857.0,Start
Alfonso Dávila Ortiz,https://en.wikipedia.org/wiki/Alfonso_Dávila_Ortiz,Colombia,42213841.0,1170558228,1170558228.0,C
Luis Eduardo Díaz Granados,https://en.wikipedia.org/wiki/Luis_Eduardo_Díaz_Granados,Colombia,43251844.0,1245235873,1245235873.0,Stub
Olga Duque de Ospina,https://en.wikipedia.org/wiki/Olga_Duque_de_Ospina,Colombia,61822519.0,1245229862,1245229862.0,Stub
Eduardo Wiesner Durán,https://en.wikipedia.org/wiki/Eduardo_Wiesner_Durán,Colombia,73984553.0,1245236200,1245236200.0,Start
Eduardo Enríquez Maya,https://en.wikipedia.org/wiki/Eduardo_Enríquez_Maya,Colombia,67406554.0,1245233259,1245233259.0,Stub
Miguel Amín Escaf,https://en.wikipedia.org/wiki/Miguel_Amín_Escaf,Colombia,43252134.0,1230172715,1230172715.0,Stub
Juan Carlos Esguerra Portocarrero,https://en.wikipedia.org/wiki/Juan_Carlos_Esguerra_Portocarrero,Colombia,33234971.0,1246255193,1246255193.0,Stub
Claudio Galán Pachón,https://en.wikipedia.org/wiki/Claudio_Galán_Pachón,Colombia,74053461.0,1245229882,1245229882.0,Stub
Juan García del Río,https://en.wikipedia.org/wiki/Juan_García_del_Río,Colombia,50581484.0,1240176611,1240176611.0,Stub
Daniel García-Peña,https://en.wikipedia.org/wiki/Daniel_García-Peña,Colombia,36845713.0,1245233082,1245233082.0,Start
Lucy Inés García,https://en.wikipedia.org/wiki/Lucy_Inés_García,Colombia,75184287.0,1245229888,1245229888.0,Stub
Yaneth Giha Tovar,https://en.wikipedia.org/wiki/Yaneth_Giha_Tovar,Colombia,52689651.0,1245236372,1245236372.0,Stub
Enrique Gil Botero,https://en.wikipedia.org/wiki/Enrique_Gil_Botero,Colombia,53298766.0,1245233277,1245233277.0,GA
Guillermo González (politician),https://en.wikipedia.org/wiki/Guillermo_González_(politician),Colombia,68431387.0,1245234381,1245234381.0,Stub
Bernardo Guerra Serna,https://en.wikipedia.org/wiki/Bernardo_Guerra_Serna,Colombia,68347931.0,1250271191,1250271191.0,Stub
Carlos Mauro Hoyos,https://en.wikipedia.org/wiki/Carlos_Mauro_Hoyos,Colombia,56592291.0,1248682870,1248682870.0,C
Augusto Ibáñez Guzmán,https://en.wikipedia.org/wiki/Augusto_Ibáñez_Guzmán,Colombia,58021769.0,1184527110,1184527110.0,Start
Gilma Jiménez,https://en.wikipedia.org/wiki/Gilma_Jiménez,Colombia,39824418.0,1069225684,1069225684.0,Stub
Roberto Junguito,https://en.wikipedia.org/wiki/Roberto_Junguito,Colombia,66223188.0,1240223425,1240223425.0,Stub
Maria Claudia Lacouture,https://en.wikipedia.org/wiki/Maria_Claudia_Lacouture,Colombia,52689501.0,1199118382,1199118382.0,Start
Rodrigo Lara,https://en.wikipedia.org/wiki/Rodrigo_Lara,Colombia,10069604.0,1250547066,1250547066.0,C
Rodrigo Hernán Lloreda Caicedo,https://en.wikipedia.org/wiki/Rodrigo_Hernán_Lloreda_Caicedo,Colombia,35547187.0,1246254780,1246254780.0,Start
Francisco José Lloreda Mera,https://en.wikipedia.org/wiki/Francisco_José_Lloreda_Mera,Colombia,34969516.0,1246254788,1246254788.0,C
Fernando Londoño,https://en.wikipedia.org/wiki/Fernando_Londoño,Colombia,35839661.0,1246255201,1246255201.0,Start
Jorge Eduardo Londoño,https://en.wikipedia.org/wiki/Jorge_Eduardo_Londoño,Colombia,52738991.0,1245235971,1245235971.0,Stub
"Jorge Miguel Lozano, Marquis of San Jorge","https://en.wikipedia.org/wiki/Jorge_Miguel_Lozano,_Marquis_of_San_Jorge",Colombia,74790995.0,1236266474,1236266474.0,Start
David Luna Sánchez,https://en.wikipedia.org/wiki/David_Luna_Sánchez,Colombia,52739130.0,1222201469,1222201469.0,Stub
Mariano Arosemena,https://en.wikipedia.org/wiki/Mariano_Arosemena,Colombia,75492665.0,1245235175,1245235175.0,Stub
Iván Marulanda,https://en.wikipedia.org/wiki/Iván_Marulanda,Colombia,53611841.0,1185742882,1185742882.0,Start
Carlos Eduardo Medellín Becerra,https://en.wikipedia.org/wiki/Carlos_Eduardo_Medellín_Becerra,Colombia,29404617.0,1245235975,1245235975.0,C
Germán Montoya Vélez,https://en.wikipedia.org/wiki/Germán_Montoya_Vélez,Colombia,64106216.0,1028093034,1028093034.0,Stub
Lorenzo Muelas,https://en.wikipedia.org/wiki/Lorenzo_Muelas,Colombia,71168655.0,1164689541,1164689541.0,Start
Narciso Matus Torres,https://en.wikipedia.org/wiki/Narciso_Matus_Torres,Colombia,67210995.0,1245236941,1245236941.0,Stub
Elsa Noguera,https://en.wikipedia.org/wiki/Elsa_Noguera,Colombia,52738845.0,1246254840,1246254840.0,Stub
Antonio Ordóñez Plaja,https://en.wikipedia.org/wiki/Antonio_Ordóñez_Plaja,Colombia,51488965.0,1173626216,1173626216.0,Stub
Fernando Ospina Hernández,https://en.wikipedia.org/wiki/Fernando_Ospina_Hernández,Colombia,69582805.0,1245233340,1245233340.0,Stub
Enrique Parejo González,https://en.wikipedia.org/wiki/Enrique_Parejo_González,Colombia,37037010.0,1245235981,1245235981.0,Stub
Carlos Pizarro Leongómez,https://en.wikipedia.org/wiki/Carlos_Pizarro_Leongómez,Colombia,11039456.0,1249030421,1249030421.0,C
Daniel Quintero,https://en.wikipedia.org/wiki/Daniel_Quintero,Colombia,61050124.0,1245235291,1245235291.0,C
Juan Camilo Quintero,https://en.wikipedia.org/wiki/Juan_Camilo_Quintero,Colombia,51633862.0,1015926064,1015926064.0,Stub
Manuel María Ramírez Fortoul,https://en.wikipedia.org/wiki/Manuel_María_Ramírez_Fortoul,Colombia,52978580.0,1216456187,1216456187.0,Start
Juan José Reyes-Patria Escobar,https://en.wikipedia.org/wiki/Juan_José_Reyes-Patria_Escobar,Colombia,62814497.0,1227553742,1227553742.0,C
Ricardo Cobo,https://en.wikipedia.org/wiki/Ricardo_Cobo,Colombia,76885478.0,1244437288,1244437288.0,Stub
Jorge Enrique Robledo,https://en.wikipedia.org/wiki/Jorge_Enrique_Robledo,Colombia,52693267.0,1220326566,1220326566.0,Start
Ángela Robledo,https://en.wikipedia.org/wiki/Ángela_Robledo,Colombia,66761849.0,1246255224,1246255224.0,Start
Antonio Roldán Betancur,https://en.wikipedia.org/wiki/Antonio_Roldán_Betancur,Colombia,70910588.0,1221854205,1221854205.0,Start
Sixta Pontón de Santander,https://en.wikipedia.org/wiki/Sixta_Pontón_de_Santander,Colombia,76654533.0,1247090171,1247090171.0,Stub
Juana de J. Sarmiento,https://en.wikipedia.org/wiki/Juana_de_J._Sarmiento,Colombia,68589753.0,1245238707,1245238707.0,Start
Oscar Terán (lawyer),https://en.wikipedia.org/wiki/Oscar_Terán_(lawyer),Colombia,45201451.0,1161329015,1161329015.0,Stub
Ernesto Macías Tovar,https://en.wikipedia.org/wiki/Ernesto_Macías_Tovar,Colombia,74767611.0,1213699898,1213699898.0,Start
Ciro Luis Urriola,https://en.wikipedia.org/wiki/Ciro_Luis_Urriola,Colombia,2168423.0,1228551844,1228551844.0,Start
Ramón Maximiliano Valdés,https://en.wikipedia.org/wiki/Ramón_Maximiliano_Valdés,Colombia,2168432.0,1161329073,1161329073.0,Stub
Eduardo Valencia Ospina,https://en.wikipedia.org/wiki/Eduardo_Valencia_Ospina,Colombia,54502555.0,1246254972,1246254972.0,Start
Cristóbal de Vergara Azcárate,https://en.wikipedia.org/wiki/Cristóbal_de_Vergara_Azcárate,Colombia,74667094.0,1245235067,1245235067.0,Start
José María Vergara y Vergara,https://en.wikipedia.org/wiki/José_María_Vergara_y_Vergara,Colombia,35617133.0,1245233403,1245233403.0,C
Estanislao Vergara y Sanz de Santamaría,https://en.wikipedia.org/wiki/Estanislao_Vergara_y_Sanz_de_Santamaría,Colombia,77870909.0,1245706441,1245706441.0,Stub
Luis Villar Borda,https://en.wikipedia.org/wiki/Luis_Villar_Borda,Colombia,43216370.0,1245234958,1245234958.0,Stub
Luis Carlos Villegas Echeverri,https://en.wikipedia.org/wiki/Luis_Carlos_Villegas_Echeverri,Colombia,52689061.0,1240167842,1240167842.0,Stub
Roberto Camacho Weberberg,https://en.wikipedia.org/wiki/Roberto_Camacho_Weberberg,Colombia,73984034.0,1245232426,1245232426.0,Start
Mouzawar Abdallah,https://en.wikipedia.org/wiki/Mouzawar_Abdallah,Comoros,64039766.0,1245477212,1245477212.0,Start
Moustadroine Abdou,https://en.wikipedia.org/wiki/Moustadroine_Abdou,Comoros,52785664.0,1249127568,1249127568.0,Stub
Ibrahim Aboubacar,https://en.wikipedia.org/wiki/Ibrahim_Aboubacar,Comoros,37327693.0,1243241622,1243241622.0,Start
Saïd Ibrahim Ben Ali,https://en.wikipedia.org/wiki/Saïd_Ibrahim_Ben_Ali,Comoros,5501944.0,1246290098,1246290098.0,Start
Mohamed Bacar,https://en.wikipedia.org/wiki/Mohamed_Bacar,Comoros,1098893.0,1247355339,1247355339.0,C
Chamina Ben Mohamed,https://en.wikipedia.org/wiki/Chamina_Ben_Mohamed,Comoros,69569611.0,1247354060,1247354060.0,Stub
Saïd Mohamed Cheikh,https://en.wikipedia.org/wiki/Saïd_Mohamed_Cheikh,Comoros,18953902.0,1221994066,1221994066.0,Start
Mohamed Dahalani,https://en.wikipedia.org/wiki/Mohamed_Dahalani,Comoros,31919780.0,1175970303,1175970303.0,Stub
Dhoihir Dhoulkamal,https://en.wikipedia.org/wiki/Dhoihir_Dhoulkamal,Comoros,72243265.0,1196223038,1196223038.0,Stub
Ahmed Ben Said Djaffar,https://en.wikipedia.org/wiki/Ahmed_Ben_Said_Djaffar,Comoros,6530656.0,1190414185,1190414185.0,Stub
Abdou Soulé Elbak,https://en.wikipedia.org/wiki/Abdou_Soulé_Elbak,Comoros,3585691.0,1247353598,1247353598.0,Stub
Gaston Feuillard,https://en.wikipedia.org/wiki/Gaston_Feuillard,Comoros,31920300.0,1186382326,1186382326.0,Stub
Siti Kassim,https://en.wikipedia.org/wiki/Siti_Kassim,Comoros,49271412.0,1131245612,1131245612.0,Start
Said Ali Kemal,https://en.wikipedia.org/wiki/Said_Ali_Kemal,Comoros,65444369.0,1054672013,1054672013.0,Start
Fouad Mohadji,https://en.wikipedia.org/wiki/Fouad_Mohadji,Comoros,71873297.0,1136343767,1136343767.0,Stub
Dawiat Mohamed,https://en.wikipedia.org/wiki/Dawiat_Mohamed,Comoros,69569831.0,1226333799,1226333799.0,Stub
Sittou Raghadat Mohamed,https://en.wikipedia.org/wiki/Sittou_Raghadat_Mohamed,Comoros,55709520.0,1197939649,1197939649.0,Start
Idi Nadhoim,https://en.wikipedia.org/wiki/Idi_Nadhoim,Comoros,77302669.0,1247384439,1247384439.0,Stub
Fahmi Said Ibrahim,https://en.wikipedia.org/wiki/Fahmi_Said_Ibrahim,Comoros,29418408.0,1159714281,1159714281.0,Stub
Djaffar Ahmed Said,https://en.wikipedia.org/wiki/Djaffar_Ahmed_Said,Comoros,52785650.0,1236977988,1236977988.0,Stub
Abdallah Said Sarouma,https://en.wikipedia.org/wiki/Abdallah_Said_Sarouma,Comoros,52785681.0,1043132737,1043132737.0,Stub
Mohamed Ali Soilihi,https://en.wikipedia.org/wiki/Mohamed_Ali_Soilihi,Comoros,71934958.0,1136366247,1136366247.0,Start
Moussa Toybou,https://en.wikipedia.org/wiki/Moussa_Toybou,Comoros,18256690.0,1247355431,1247355431.0,Stub
Léon Angor,https://en.wikipedia.org/wiki/Léon_Angor,Congo,33322924.0,1242492711,1242492711.0,Start
Joseph Badiabio,https://en.wikipedia.org/wiki/Joseph_Badiabio,Congo,28702868.0,1154376625,1154376625.0,Start
Frédéric Bintsamou,https://en.wikipedia.org/wiki/Frédéric_Bintsamou,Congo,17640111.0,1248517558,1248517558.0,Start
Modeste Boukadia,https://en.wikipedia.org/wiki/Modeste_Boukadia,Congo,75293551.0,1234167840,1234167840.0,C
Jean-Jacques Bouya,https://en.wikipedia.org/wiki/Jean-Jacques_Bouya,Congo,33495513.0,1246299510,1246299510.0,C
Fidèle Dimou,https://en.wikipedia.org/wiki/Fidèle_Dimou,Congo,32789417.0,1135246225,1135246225.0,Start
Gabriel Entcha-Ebia,https://en.wikipedia.org/wiki/Gabriel_Entcha-Ebia,Congo,32999896.0,1246821116,1246821116.0,Start
Gabriel Valère Eteka Yemet,https://en.wikipedia.org/wiki/Gabriel_Valère_Eteka_Yemet,Congo,37014805.0,1146697785,1146697785.0,Start
Albert Fourvelle,https://en.wikipedia.org/wiki/Albert_Fourvelle,Congo,33301803.0,826516065,826516065.0,Stub
Pascal Gamassa,https://en.wikipedia.org/wiki/Pascal_Gamassa,Congo,28826126.0,1223558585,1223558585.0,C
Pierre Goura,https://en.wikipedia.org/wiki/Pierre_Goura,Congo,31871816.0,1177650425,1177650425.0,Start
Gustave Aba-Gandzion,https://en.wikipedia.org/wiki/Gustave_Aba-Gandzion,Congo,33311574.0,1124446209,1124446209.0,Stub
Joseph Hondjuila Miokono,https://en.wikipedia.org/wiki/Joseph_Hondjuila_Miokono,Congo,30554164.0,1146540238,1146540238.0,Start
Zely Pierre Inzoungou-Massanga,https://en.wikipedia.org/wiki/Zely_Pierre_Inzoungou-Massanga,Congo,73017625.0,1141825144,1141825144.0,Stub
André Kerhervé,https://en.wikipedia.org/wiki/André_Kerhervé,Congo,33301941.0,1152185896,1152185896.0,Stub
Pierre Mabiala,https://en.wikipedia.org/wiki/Pierre_Mabiala,Congo,31370455.0,1146545045,1146545045.0,C
Paulin Makaya,https://en.wikipedia.org/wiki/Paulin_Makaya,Congo,68260653.0,1112682469,1112682469.0,C
Jean-Pierre Makouta-Mboukou,https://en.wikipedia.org/wiki/Jean-Pierre_Makouta-Mboukou,Congo,68265005.0,1156202898,1156202898.0,C
Jean Malonga,https://en.wikipedia.org/wiki/Jean_Malonga,Congo,16837066.0,1177650547,1177650547.0,Stub
André Matsoua,https://en.wikipedia.org/wiki/André_Matsoua,Congo,1556095.0,1247163377,1247163377.0,Start
Ferdinand Mbahou,https://en.wikipedia.org/wiki/Ferdinand_Mbahou,Congo,26214004.0,1227758610,1227758610.0,Start
Justin Mikolo-Kinzonzi,https://en.wikipedia.org/wiki/Justin_Mikolo-Kinzonzi,Congo,32443595.0,1146540347,1146540347.0,Start
Bonaventure Mizidy,https://en.wikipedia.org/wiki/Bonaventure_Mizidy,Congo,23453466.0,976591922,976591922.0,Stub
Émile Mokoko Wongolo,https://en.wikipedia.org/wiki/Émile_Mokoko_Wongolo,Congo,32714687.0,1221206415,1221206415.0,Start
Jean-Marie Mokoko,https://en.wikipedia.org/wiki/Jean-Marie_Mokoko,Congo,68862603.0,1209020061,1209020061.0,C
René-Dambert Ndouane,https://en.wikipedia.org/wiki/René-Dambert_Ndouane,Congo,40075134.0,1146545877,1146545877.0,C
Jean-Dominique Okemba,https://en.wikipedia.org/wiki/Jean-Dominique_Okemba,Congo,28214846.0,1146539782,1146539782.0,C
Denis-Christel Sassou Nguesso,https://en.wikipedia.org/wiki/Denis-Christel_Sassou_Nguesso,Congo,30369901.0,1235566637,1235566637.0,C
Arlette Soudan-Nonault,https://en.wikipedia.org/wiki/Arlette_Soudan-Nonault,Congo,55718639.0,1221600122,1221600122.0,Start
Jean Félix Demba Telo,https://en.wikipedia.org/wiki/Jean_Félix_Demba_Telo,Congo,23607837.0,1106155664,1106155664.0,Stub
